@relation 'QueryResult-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.attribute.Remove-R8'

@attribute dianyayusheding numeric
@attribute dianjiewendu numeric
@attribute fenzibi numeric
@attribute alfjialiaosheding numeric
@attribute lvshuiping numeric
@attribute dianjiezhishuiping numeric
@attribute dianliuxiaolv numeric

@data
4.01,943,2.54,15,250,220,0.923547
4.01,950,2.62,15,250,220,0.909697
4.01,947,2.56,0,265,220,0.917884
4.01,935,2.52,0,270,190,0.927076
4.01,951,2.6,10,270,180,0.925721
4.012,950,2.6,10,270,210,0.929869
4.01,954,2.48,15,260,210,0.928907
4.019,949,2.6,10,265,230,0.910285
4.01,952,2.54,15,260,190,0.927662
4.01,946,2.48,10,260,190,0.913406
4.03,953,2.34,8,275,220,0.929241
4.01,950,2.54,15,260,190,0.924486

